,Lyrics,Title,Year,Genre
1300,Stranger flowers yet There will never come a day that will ever regret The hours days years and the minutes The joy the pain the sunshine and rain in it The drives on the coast to nowhere Nothing to say just sit and stare There's nothing like the comfort of a silence that's comfortable Not talking small just skip the bull Then I find myself in servility Didn't think that was my ability I go a yard and a mile to make you smile But then I'm happy see I got so many ways to make your gaze elliptical Got a ways to go future's so Cryptical and I'm glad Just another many things we've had It's 8:16 A.M. will you wake up to me The first thing that you see My eyes open I'm just hopin' you feel the same as me The day starts carefully On the sidewalk with the dog You're right last night I was a hog Come on I'm sorry It's seventy three degrees January easily glides Stranger flowers still If you're gonna want to go another day I will Like this make it a deal Sealed with a kiss Sealed with a fell of impermanent bliss Today my love we shall let the world slide Turn off the ringer and just glide For we shall never be younger again than What do you see It's 8:16 A.M. will you wake up to me The first thing that you see My eyes open I'm just hopin' you feel the same as me The day starts carefully On the sidewalk with the dog You're right last night I was a hog Come on I'm sorry Holiday on the radio Billie knows that is the way to go A place where we both can spend out saved time Not collecting interest Maybe the same reason we always find ourselves home bound I've got to do some homework The leave response we want to leave Wisconsin For a new life a new trailer with an antenna and a porch Of course we'll bring the dog,8:16 A.M.,1994,Hip Hop
1301,Stranger flowers yet  there will never come A day that I will ever regret The hours  days  years and the minutes The joy the pain the sunshine and rain in it The drives on the coast to nowhere Nothing to say just sit and stare There's nothing like the comfort of a silence That's comfortable  not talking small  just skip the bull Then I find myself in servility Didn't think that was my ability I go a yard and a mile to make you smile But then I'm happy see I got so many ways To make your gaze elliptical Got a ways to go  the future's so cryptical and I'm glad Just another many things we've had  It's 8:16 A.M. will you wake up to me The first thing that you see my eyes open I'm just hopin' you feel the same as me The day starts carefully on the sidewalk with the dog You're right last night I was a hog Come on I'm sorry  it's 73 degrees  January easily glides Oh  easily glides  Stranger flowers still  if you're gonna wanna Go another day I will  like this  make it a deal  sealed With a kiss sealed with the feel of impermanent bliss Today my love we shall let the world slide Turn off the ringer and just glide For we shall never be younger again Then what do you see  It's 8:16 A.M. will you wake up to me The first thing that you see my eyes open I'm just hopin' you feel the same as me The day starts carefully on the sidewalk with the dog You're right last night I was a hog Come on I'm sorry  Holiday on the radio Billie knows that is the way to go  the way to go  A place where we both can spend our saved time Not collecting interest Maybe the same reason we always find ourselves Homebound I've got to do some homework The leave response we want to leave Wisconsin For a new life  a new trailer with an antenna and a porch Of course we'll bring the dog,8:16 A.M.,1994,Hip Hop
1302,"Clap your hands everybody And everybody just clap your hands Ah  fly girls  clap your hands Ah  fly guys  clap your hands  Well  if you're feeling alright and you think you're on Ah  somebody let me know Well  everybody in the place put a whistle in your face Scream it out and say  ""Yo""  hit it  You don't stop  a rock the rhythm that makes your finger pop I said  ah  hip-hop  ah  thanks a lot Ah  c'mon everybody gimme whatcha got I'm gonna tell you a little story about the Sugarhill Gang With the pow pow boogie and a big bang bang And if you wanna rap to the Sugarhill beat gotta rap in the key of RAP Now that is over  I'm ready to jam  Want all you people  to clap your hands Tonight we're gonna  scream and shout We're gonna turn this motha sucka out To all of you people that are ready to jam Scream it out and say  I am  I am Somebody  somebody  now you know you're hot  Ah  see I met this girl and I said to her  ""Honey If you wanna be my baby you got ta gimme money"" Turned around  didn't mean no harm I knocked her out  with my vicious charm I said  ""No  no  baby  it's not like that Ya see I'm all about makin' that cold cold cash"" Started jivin' around  started messin' wit her head And next thing I know she wanted to go to  But to turn me on  you got to be the best 'Cause I'm the Master G  I don't take no mess Like TNT  I'm dynamite  ya see I rock your body to the early light And when you wake up in the morning you'll see I'm gone And check it out girl  you're all alone 'Cause you just been hit by the Capricorn King I rocked you gentle  I rocked you me I rocked you in and I rocked you out You made me scream but I made you shout  Go dang  diddy  dang  didang  didang  diggy  diggy Dang  diddy  dang  didang  didang  diggy  diggy  See it's up my back  it's around my neck Woo  hah  got them all in check See it's up my back  it's around my neck Woo  hah  got them all in check  Ah  let's scream and let's shout And let's turn this function out And keep keep it on but you don't rush Ah  let's make this party the real Cold Crush Let's scream  and let's shout Ah  let's turn this function out And keep  keep it on but you don't quit Let's make the party the sure  Once upon a time not long ago everybody had on their radio And then the fella came on with a groovy noise To put the wiggle in the women and girls and boys The word got around about three cool cats Who put the foot  back  in the pack And let me tell you party people just who we be With the help of Big Bank and the Master G  So get up  throw down  we're funkward bound Hey  the Sugarhill Gang is in your town Now  baby doll and all you daddy O's You better get ready to move your toes So get up  throwdown  we're funkward bound Hey  the Sugarhill Gang is in your town Now  baby doll and all you daddy O's Scream it out and say yo  hit it  Shake it  but don't break it 'cause I know we can make make it And if you're ready to party and you're dressed to kill Somebody say  Sugarhill  Sugarhill  Sugarhill  Sugarhill Ahh  ahh  and let your worries take a chill pill You go ahh  ahh  ah  ahh  oh  ooh  Chicka pow Ha  ha  haa  haa  hoo  hoo Hey could somebody turn their butt Shake your body down  chicka pow A-get  a-get  a-get ready  What you see is what you get and you ain't seen nothin yet I don't think I'm bad don't box in no karate Just an MC to put the boogie in your body Go  back and forth then forth and back We're the Sugarhill Gang we take no slack Don't wear diamond rings or drive big cars But the people just treat us like movie stars  We go  dang  diddy  dang  didang  didang  diggy  diggy Dang  diddy  dang  didang  didang  diggy  diggy Dang  diddy  dang  didang  didang  diggy  diggy Dang  diddy  dang  didang  didang  diggy  diggy",8th Wonder,1999,Hip Hop
1303,"Yeah  for the dogs dem  you know Man when shit gets like this  in the whole city Shit's crazy right now  this shit ain't gonna stop You know shit gonna get a lot more worse before it get any better  Look Mama hit my phone and said rap's no good Better than her telling me the check's no good Now they wanna act like I do no good Funny 'cause I really did more than I should I made a decision last night that I would die for it Just to show the city what it takes to be alive for it Can't get me on the line so they hang me out to dry for it You know 40 wants peace  but I'm down to cut ties for it And I can't sleep these days unless I take one If they don't have a story these days  they'll make one Life is always on  man  I never get a break from it Doesn't matter where I go  I can never get away from it They give me loyalty and I don't gotta pay for it Same way  brands gotta break for it Keeping people fed is my only peace of mind now And I turn the six upside down  it's a nine now I made a decision last night that I would die for it  (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas)  All these hand outs  man  it's getting outta hand I'ma start telling niggas ""Get it how you can"" I got it right now so I'm everybody's friend If I ever lose  I bet we never speak again I made a decision last night I'd die for it Just to show the city what it takes to be alive for it First place  first place  man  we can't be tied for it I only drove it five times  paid 1.5 for it Keychain go jang-a-lang  I wanna do major things MJ in every way  I just don't fade away Six upside down  it's a nine now Like Mannie  like Stunna  man  shit is big time now And I made a decision last night that I would die for it  (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas)  (Make me feel the same way that I did to you) (Trust me when I say I'll go without you) (Trust me when I say that shit is old moves) (God made himself a way from me to you) (Tried to kill me but they still want the views) (Tried to kill me but they still want the views) (Tried to kill me but I am very much alive on the six side) (Yeah  I said I am very much alive on the six side) (I said I am)",9,2016,Hip Hop
1304,"Yeah  for the dogs dem  you know Man when shit gets like this  in the whole city Shit's crazy right now  this shit ain't gonna stop You know shit gonna get a lot more worse before it get any better  Look Mama hit my phone and said rap's no good Better than her telling me the check's no good Now they wanna act like I do no good Funny 'cause I really did more than I should I made a decision last night that I would die for it Just to show the city what it takes to be alive for it Can't get me on the line so they hang me out to dry for it You know 40 wants peace  but I'm down to cut ties for it And I can't sleep these days unless I take one If they don't have a story these days  they'll make one Life is always on  man  I never get a break from it Doesn't matter where I go  I can never get away from it They give me loyalty and I don't gotta pay for it Same way  brands gotta break for it Keeping people fed is my only peace of mind now And I turn the six upside down  it's a nine now I made a decision last night that I would die for it  (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas)  All these hand outs  man  it's getting outta hand I'ma start telling niggas ""Get it how you can"" I got it right now so I'm everybody's friend If I ever lose  I bet we never speak again I made a decision last night I'd die for it Just to show the city what it takes to be alive for it First place  first place  man  we can't be tied for it I only drove it five times  paid 1.5 for it Keychain go jang-a-lang  I wanna do major things MJ in every way  I just don't fade away Six upside down  it's a nine now Like Mannie  like Stunna  man  shit is big time now And I made a decision last night that I would die for it  (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas) (Dying  yeah  yeah  gangstas  gangstas  gangstas)  (Make me feel the same way that I did to you) (Trust me when I say I'll go without you) (Trust me when I say that shit is old moves) (God made himself a way from me to you) (Tried to kill me but they still want the views) (Tried to kill me but they still want the views) (Tried to kill me but I am very much alive on the six side) (Yeah  I said I am very much alive on the six side) (I said I am)",9,2016,Hip Hop
1305,Oh oh oh  They say a dream is a fantasy  For some is just an illusion  Sometimes a dream is hard to reach Now you see for me a dream is all I had   It had to be my reality. It was my only right out of poverty  and the suffer of life  So I could even see my dream far away But thank God he use my given talent to help me step up on this big stage where I am going to Share and showcase my gift and passion for music  Now world here I am Come share my joy and listen to the first chapter of me Kat Deluna GNB let the southern begin 9 lives ha ha ha ha ha,9 Lives,2007,Hip Hop
1306,I'm smoking dope  I'm on my cell phone I'm selling dope  straight off the iPhone He wanna quote  he talking nine zones He bought four  I front him five more  Nine piece  straight eight balls MJG bitch I got eight balls Nine piece  straight eight balls MJG bitch I got eight balls  Suave house  still independent Distribution Mexican  he still sending No contract  take my word Send a hundred packs bitch them my birds Shoe box  no shoes in 'em In the two seater  me and two women No Def Jam  went solo Took your custy's prices so low  I'm smoking dope  I'm on my cell phone I'm selling dope  straight off the iPhone He wanna quote  he talking nine zones He bought four  I front him five more  Nine piece  straight eight balls MJG bitch I got eight balls Nine piece  straight eight balls MJG bitch I got eight balls  It's Lil' Tunechi  what up though? I'm talking white girl  Marilyn Monroe And I can get 'em for the sweet 16 Hard dope  call it HD Flat screen F*ck outta here  your shit water whipped You got that tan dope  look like a Florida bitch Automatic leave 'em dead in the living room Get it? Leave 'em dead in the living room F*ck all these niggas and them bitches to kiss my ass I put that pistol to his head and tell the nigga to have a blast F*ck you mean? I'm talking keys like Ray Charles Rack 'em up  pool table full of 8 balls  I'm smoking dope  I'm on my cell phone I'm selling dope  straight off the iPhone He wanna quote  he talking nine zones He bought four  I front him five more  Nine piece  straight eight balls MJG bitch I got eight balls Nine piece  straight eight balls MJG bitch I got eight balls  Soft white  I got that G-mix I'm going Gold  crumbs to the bricks I'm on the road  lets buy some new whips Trick a hundred hoes Spend a few chips (Rozay) Nine piece  straight eight balls Bitch I'm blowin' up like napalm Got your bottom bitch going AWOL Nigga's looking at ya like you fell off No sir  not me I'm double platinum just like my Ferrari Bullet proof  nigga teflon Why you snorting that That shit stepped on  I'm smoking dope  I'm on my cell phone I'm selling dope  straight off the iPhone He wanna quote  he talking nine zones He bought four  I front him five more  Nine piece  straight eight balls MJG bitch I got eight balls Nine piece  straight eight balls MJG bitch I got eight balls,9 Piece,2010,Hip Hop
1307,"Fifty  fifty
Ferrari  Ferrari
Shooter  shooter

I was innocent then  I ain't do no wrong
She said  ""you mommy little man "" I said  ""yep  uh huh""
She was everything to me  when she came  I just lit up
Sunday morning I was so sharp  all did up
It was welfare hustlin'  they killed her for that
The first shot  bullet wound in my back
I'm f*cked up  look at my sneakers  I'm f*cked up
Now I'm on my own  mommy gone
Sam said  ""you a young boy  why your clothes look so old?
You don't need fish  little nigga  you need a pole
You don't need no new kicks  you need an O""
Chop that  bag it  get right back at it
That touched me  it hit me in my heart
I'm a hustler  homie  you was giving me my start
I am what I am  Sabrina's only baby
Practicing in the mirror  pulling out my .380
Oh man  I f*cked up nana gonna kill me
Whenever shit can go wrong it always will  see
Seven grams of cocaine  three grams of dope
Saint Mary medallion hanging from my rope
Try to punk me and my gun smoke
Look  I'm outta control  my gun go
Off like it's legal  call the cops  you need to
Give 'em my description  I ain't bullshittin'
My high school sweetheart love didn't last long
Niggas start flashing that bread and she was gone
That hurt me like the bullet in my calf then
My next girl was a pain in the ass
I got two shots left  in case niggas try to get me
That's nine shots  we just call it fifty

Mama said the Lord gon' bless us
Mama said  mama said
Mama said the Lord gon' bless us
Then in came the landlord  beef  and the stresses
Mama said the Lord gon' bless us
Mama said  mama said
Mama said the Lord gon' bless us
The dope bought the shit the food stamps couldn't get us
Mama said the Lord gon' bless us
That's what mama said  that's what mama said",9 Shots,NONE,Hip Hop
1308,"OK yo?
I wake up late every morning
Managers calling  I'm still yawning
Get up wake up hair and makeup's
Waiting for you don't be stalling
This performance is important
I don't think I can put my all in
Hold on I was drunk last night
Now its all kicking in and I don't feel right
Gave my number to a breh who wasn't my type
Now my phones on silent I'm being polite
Now private callers get no love from me
Just let me be?

Oh my Gosh my days are getting longer
And there's no turning back I'm working a 9 to 5
To keep my contract did I say 9 I meant 1:30
I ain't no early birdy I'm lazy thats all that I can say
So make sure you heard me
And deres no turning back I'm working a 9 to 5

So you gotta do somthin' for channel you
Channel who sorry who I'm half way through a snooze
Oh! Channel you the ones that made me huge
Like Katie Prices boobs
Whoops I'm being rude
Where's my red bull and my sandwich  I need food
I can't handle this
I'm getting pissed like pampers throwing a tantrum  action
No I'd actually id rather catch my z's and count sheep in my sleep
Lets not wake her up she actually looks quite sweet

Oh my Gosh my days are getting longer
And there's no turning back cause I'm working a 9 to 5
To keep my contract did I say 9 I meant 1:30
I'm no early birdy I'm lazy thats all that I can say
So make sure you heard me
I ain't no early birdy
Won't wake up till 12:30
Would it be bothered to say much ere
So oh dear
Huh where am I man?
This? ain't good? what's going on?!

So my label would change my image
I'm a pink lipstick chick called dipstick
This ain't on my wish list
Oh shit I'm in FHM posing in a bikini
Next to a Lamborghini
Next stop the theme tune for Tweenies
I'm presenting see-beebies
Have you seen me?
Never again  am I drinking lambrini
Its alright Sov it's a dream just wake up?

Oh my Gosh my days are getting longer
And there's no turning back 'cause I'm working the 9 to 5
To keep my contract did I say 9 I meant 1:30
I'm no early birdy I'm lazy I'll say it again
To make sure ya heard me
I ain't no early birdy
Won't wake up to 12:30
And I can't be bothered to say much ere
So ill say it again",9 to 5,2006,Hip Hop
1309,"Took my mind on this road  you too
I took my mind on this road  way through
I take your mind on this road  you do
I took my mind on this road  way through

I don't know why niggas keep f*cking with me
These streets make it so hard to breathe
Highs and my lows
Look both ways  where I'm supposed to go
Ah  shit  get out my pocket

The stench from the smoke could smell so ferocious
Winos in the alley  nearly slumped over
Demons in they eyes  glassy  no Folgers
Wake up sober  kill you for a cold one
Snotty nosed rascals  big ratchet toters
Give it up slowly  click  clack  it's over
Something like Velcro  stay attached to corners
Hood rats plotting  riding for the blue cheese
All for the Gram  grams and a new weave
All they gotta spend expands  and some loose knees
Niggas taking chances  tip-toeing with two P's
No one's a simp  weak or strong they do bleed
Candle light vigils  closure if they do leave
Bullets have a name defined by different calibers
Concrete jungle  beware of different challengers
Gotta have the stomach for dookie bags and catheters
Play your cards right or be scratching off them calendars

I don't know why niggas keep f*cking with me
These streets make it so hard to breathe
Highs and my lows
Look both ways  where I'm supposed to go
Ah  shit  get out my block

These waters are murky  crocodiles they lurking
Murder rate merging  up and down virgins
Guess you gotta play street versions of a surgeon
Keep beat bursting  closing down all your curtains
When shit don't go right  gotta question your purpose
Denim with them serpents coming back to surface
EBT  zero balance  worthless
You either leave in limousines or them hearses
Too much bad blood  another problem emerges
You started the problem you motherf*cking deserved it
Politicking  a lot of liquor  that be the answer
They Marlboro  trying to trick them  they be the cancer
Gotta get that loose change  you gotta kick a nigga brain
Like your name Liu Kang  that be the mantra
Stop  look  listen  that's the words to live by
Know you gotta stake your claim  like a rib-eye
90059  nigga  here's why

I don't know why niggas keep f*cking with me
These streets make it so hard to breathe
Highs and my lows
Look both ways  where I'm supposed to go
Ah  shit  get out my pocket

A force from the rap game my nigga  this ain't a circus
There's no Ringling Brothers  no Barnum and Bailey
Clowned ass niggas get marked out daily  trucked out lately
Bitch niggas get they hat brought to them  you don't communicate
Well hands and the gat talk to you  what's the convo?
Don't think fast  you end up getting a combo
Think situations is calm  then they bomb though
Sleeping in the bando  it's either death or jail
Something you never planned for  dreaming about Lambos
Wake up shivering  pillow next to a lamppost
Straight up out the motherf*ckin' crockpot it's Watts
One stops leave you with dope  socks is not boxed
No rats  re-rock that got them all losing weight
Got all they teeth shot but got a sweet spot
Gotta call up Dr. Dre just for the Detox
All of this in one zip code  keep the streets hot

I don't know why niggas keep f*cking with me
These streets make it so hard to breathe
Highs and my lows
Look both ways  where I'm supposed to go
Ah  shit  get out my pocket",90059,2015,Hip Hop
1310,Yo  what up  this Wyclef with Mary J. I serenade the girls with my accoustic guitar You know what I'm sayin'? Yo  fellas havin' problems with the chicks? I want you right now to turn the lights down low Pull your girl up next to you I want you to sing this to her  If death comes for me tonight  girl I want you to know that I love you And no matter how tough I wouldn't dare Only to you I would reveal my tears So tell the police I ain't home tonight Messin' around with you is gonna get me life But when I look into your eyes You're worth that sacrafice If this is the kind of love that my mom used to warn me about Man  I'm in trouble I'm in real big trouble If this is the kind of love that the old folks used to warn me about Man  I'm in trouble I'm in real big trouble I need y'all to do me a favor  Someone please call 911 (pick up the phone yo) Tell them I just been shot down And the bullet's  in my heart And it's piercin through my soul (I'm losin blood yo) Feel my body gettin cold Somone please call 911 (pick up the phone yo) The alleged assailaint  is five foot one And she shot me through my soul Feel my body gettin cold  So cold Sometimes I feel like I'm a prisoner I think I'm trapped here for a while (but I'm always right here with you girl) And every breath I fight to take Is as hard as these four walls I wanna break I told the cops you wasn't here tonight Messin' around with me is gonna get you life Oh yeah  yeah But everytime I look into your eyes Then it's worth the sacrifice  If this is the kind of love that your mom used to warn you about Man  we are in trouble You're in real big trouble If this is the kind of love that the old folks used to warn me about I'm in trouble I'm in real big trouble You got anything to say  girl?  Someone please call 911  yeah yeah (pick up the phone yo) Tell them I just got shot down And it's piercin through my soul (I'm losin blood yo) Feel my body gettin cold  Someone please call 911 (can you do that for me) The alleged assailaint  was five foot one And she shot me through my soul (and he shot me through my heart) Feel my body gettin cold (He didn't care  he didn't worry  he didn't wonder..)  Wyclef and Mary J. Blige I'm feelin you girl I understand  And you're doin  what you're doin  would you do it And do it and do it and do it for me,911,2000,Hip Hop
1311,Hit me  Going  going  gone Now I dialed 911 a long time ago Don't you see how late they're reacting They only come and they come when they wanna So get the morgue truck and embalm the goner They don't care cause they stay paid anyway They treat you like an ace they can't be betrayed A no-use number with no-use people If your life is on the line then you're dead today Latecomers with the late coming stretcher That's a body bag in disguise y'all  I'll betcha I call 'em body snatchers cause they come to fetch ya With an autopsy ambulance just to dissect ya They are the kings cause they swing amputation Lose your arms  your legs to them it's compilation I can prove it to you watch the rotation It all adds up to a f*cked up situation  So get up get  get get down 911 is a joke in yo town Get up  get  get  get down Late 911 wears the late crown  So get up get  get get down 911 is a joke in yo town Get up  get  get  get down Late 911 wears the late crown  911 is a joke 911 is a joke  Everyday they don't never come correct You can ask my man right here with the broken neck He's a witness to the job never being done He would've been in full effect But late 911 was a joke cause they only joking They the token to your life when it's croaking They need to be in a pawn shop on a 911 is a joke we don't want 'em I call a cab cause a cab will come quicker The doctors huddle up and call a flea flicker Reason why I say that cause they flick you off like fleas They be laughing at you while you're crawling on your knees And to the strength so go the length Thinkin' you are first when you really are tenth You better wake up and smell the real flavor Cause 911 is a fake life saver  So get up get  get get down 911 is a joke in yo town Get up  get  get  get down Late 911 wears the late crown  So get up get  get get down 911 is a joke in yo town Get up  get  get  get down Late 911 wears the late crown  911 is a joke 911 is a joke  So get up get  get get down 911 is a joke in yo town Get up  get  get  get down Late 911 wears the late crown  So get up get  get get down 911 is a joke in yo town Get up  get  get  get down Late 911 wears the late crown,911 Is a Joke,1990,Hip Hop
1312,NONE,NONE,NONE,Hip Hop
1313,"Ohhhhh (North Carolina) On  top (y'all better come on) Harvest (y'all bettter come on!) Petey Pablo (c'mon!) Abnormal  huhhh  [Chorus] 9-1-9 motherf*ckerrrrr (WHAT!) 9 (WHAT!) 1 (WHAT!) 9 motherf*cker 9-1-9 motherf*cker I'm representin NINE  ONE  NINE motherf*cker!  Born and raised  precious year '73 Back then we knew how shit was gon' be  MOTHERF*CKER! What you know about this year  my neck of the woods My nigga my hood  my God – they good to us Carolina Love my liquor house  club  my big girl  my son a thug My big  family with fifty-eleven cousins Ya heard? Huhhhh  Southern Magnoila belle No Limit  'ouisiana  Dungeon  A-T-L It's a chain here  we the nation jump on boats with a load Get this Carolina show on the road Whodie I want billboards with my face all across the world With a outline of my state nigga  puffin it up Y'all feelin us  to the point you sloshin shit out your cup So the f*ck WHAT  they playin a club cut 'bout us Slosh out the rest of us  AHHHH  feel the rhyme Holla motherf*ckin 9-1-9  uhhhhhh  [Chorus: x2]  Look at us baby  on our way to fortune and fame Your main man done f*cked around and got us a name A motherf*cker don't really want a train-train but it still came and ain't stop the thang  y'knowmsayin? Now we in the game  don't know it now  oh you bound to bust down Oh it's on now! I put my whole STATE through the door Ohhh Lord  how you let them do that folk? Like I'm losin control  runnin motherf*ckers off the road  one-double-O 95 South 'til I get home  mannnn The country had to come there  poppa I love home And comin home  like I love my momma; pop the champagne partner F*ck it  drink it straight out the bottle F*ck work tomorrow  Carolina havin a party Get drunk as you wanna  get what'll get you tight Tonight is a nigga night  aight? Nigga get right Now with all your might  holla like your best friend died And his help number is 9-1-9  one time  [Chorus]  ""The number you requested  area code 9-1-9  will be automatically dialed...""  What  what! The whole feelin of this 9-1-9 give you the type of 9-1-9 kind of get high Nigga this the code of the world (people) You ain't gotta be from the 9  just holla loud  spit the shit out Man they lovin the South  loved it before but even more now Later who wants a response from the crowd Look how my niggaz holdin it down Screamin like they shit here out (it is how!) Motherf*cker feel the power! Represent yo' stompin ground Show 'em how it is at the house  y'all sold the f*ck out All together now  please  I need you so wow Just the law niggaz turned it down  comin too loud  [Chorus: x2]",919,2001,Hip Hop
1314,"Yo whassup  this is Tajai of the mighty Souls of Mischief crew
I'm chillin with my man Phesto  my man A-Plus
And my man Op'  you know he's dope (yo)
But right now y'know we just maxin in the studio
We hailin from East Oakland  California and  um
Sometimes it gets a little hectic out there
But right now  yo  we gonna up you on how we just chill

Dial the seven digits  call up Bridgette
Her man's a midget; plus she got friends  yo  I can dig it
Here's a forty  swig it  y'know it's frigid
I got 'em chillin in the cooler  break out the ruler
Damn! That's the fattest stog' I ever seen
The weather's heat in Cali; gettin weeded makes it feel like Maui
Now we feel the good vibrations
So many females  so much inspiration

I get inspired by the blunts too
I'll front you  if you hang with a bunk crew
I roam the strip for bones to pick
When I find one  I'm done; take her home and quickly do this
I need not explain this (nahh)
A-Plus is famous - so get the anus!

Hey miss! Who's there? I'm through there
No time to do hair; the flick's at eight  so get straight
You look great - let's grub now
A rub down sounds flavor; later there's the theatre
We in the cut  the cinema  was mediocre
Take her to the crib so I can stroke her

Kids get broke for their skins when I'm in
Close range  I throws game at your dip like handball
Cause the man's all that
All phat  I be the chill from 93 'til

Yeah  this is how we chill from 93 'til
This is how we chill from 93 'til
This is how we chill from 93 'til
This is how we chill from 93 'til
Uh-huh  this is how we chill from 93 'til
This is how we chill  from 93 'til
This is how we chill from 93 'til
This is how we chill from 93 'til

Huh  my black Timbs do me well (yeah)
When I see a fool and he says he heard me tell (what?)
Another person's business  I cause dizziness
Until you - stop acting like a silly bitch

Yo  crews are jealous cause we get props
The cops  wanna stop - our fun  but the top
Is where we're dwellin  swell and fat  no sleep
I work fit and jerks get their hoes sweeped
Under their noses  this bro's quick
Yo hit blunts and flip once I'm chillin cause my crew's close  kid

I'm posted  most kids accept this as cool
I exit  cause I'm an exception to the rule
I'm steppin - to the cool spots where crews flock to snare a dip
Or see where the shit that's flam B
Blam leakin out his pocket
So I got tons of indo and go to the Owen's basement  my ace been
Fattenin up tracks  Time to get prolific with the whiz kid

Greenbacks in stacks  don't even ask
Who got the fat sacks? We can max pumpin' fat tracks
Exchangin facts about impacts  cause in facts
My freestyle talent overpowers brothers can't hack.. it
They lack wit; we got the mack shit
93 'Til Infinity - kill all that wack shit

Yeah  this is how we chill from 93 'til
This is how we chill from 93 'til
This is how we chill from 93 'til
This is how we chill from 93 'til
Uh-huh  this is how we chill from 93 'til
This is how we chill  from 93 'til
This is how we chill from 93 'til
This is how we chill from 93 'til

I be coolin; school's in session but I'm fresh in
Rappin so I take time off to never rhyme soft
I'm off on my own shit with my own clique
Roll many back roads with a fat stog' and blunt  folding runts
Holding stunts captive with my persona
Plus a bomber  zestin
Niggas is testin my patience; but I stay fresh and

Restin at the mall  attendance on 'noid
But I am shoppin for my wish to exploit
Some cute fits  some new kicks
I often do this cause it's the pits not bein dipped

Flip the flyer attire females desire
Baby you can step to this if you admire
The extraordinary dapper rapper
Keep tabs on your main squeeze before I tap her

I'll mack her; attack her with the smoothness
I do this  peepin what my crew gets (huh)
Loot  props  respect and blunts to pass
Crews talk shit  but in my face they kiss my ass (smak!)
They bite flows but we make up new ones
If you're really dope  why ain't ya signed yet?
But I get my loot from Jive/Zomba  I'mma bomb ya
You will see - from now 'til infinity

Yeah  this is how we chill from 93 'til
This is how we chill from 93 'til
This is how we chill from 93 'til
This is how we chill from 93 'til
Uh-huh  this is how we chill from 93 'til
This is how we chill  from 93 'til
This is how we chill from 93 'til
This is how we chill from 93 'til

Hah-hah  just coolin out  y'know what I'm sayin
But  but who's chillin around the land y'know?
Yo  who's chillin? I think I know who's chillin
Yeah tell me who's chillin then then Plus

Casual you know he's chillin
Yo  Pep Love he gotta be chillin
Jay-Biz ya know he's chillin
Aiyyo man  my my man Snupe is chillin man
Yo Mike G you know he's here chillin
Heh  my man Mike P ya know he gotta chill
Del the Funky Homosapien is CHILLIN
Aiy ay my man Domino yo he's chillin
Yeah it's like that  yeah",93 'Til Infinity,1993,Hip Hop
1315,NONE,NONE,NONE,Hip Hop
